datetime,open,high,low,close,volume
2024-01-05 13:20:00+05:30,1302.65,1302.9,1301.85,1302.7,32678
2024-01-05 13:25:00+05:30,1302.9,1303.3,1302.35,1303.0,39698
2024-01-05 13:30:00+05:30,1303.0,1303.8,1302.4,1302.9,50576
2024-01-05 13:35:00+05:30,1302.9,1303.0,1301.55,1302.45,79836
2024-01-05 13:40:00+05:30,1302.45,1302.7,1301.15,1302.4,70722
2024-01-05 13:45:00+05:30,1302.3,1303.0,1301.9,1302.95,50908
2024-01-05 13:50:00+05:30,1302.95,1303.1,1300.5,1300.65,71610
2024-01-05 13:55:00+05:30,1300.65,1302.0,1299.5,1301.1,102340
2024-01-05 14:00:00+05:30,1301.1,1301.1,1299.0,1299.95,93410
2024-01-05 14:05:00+05:30,1299.95,1300.5,1299.0,1299.8,109234
2024-01-05 14:10:00+05:30,1300.1,1301.45,1299.35,1301.45,180676
2024-01-05 14:15:00+05:30,1301.45,1302.45,1300.2,1301.35,155102
2024-01-05 14:20:00+05:30,1301.35,1303.0,1300.8,1302.6,173118
2024-01-05 14:25:00+05:30,1302.5,1302.85,1301.8,1302.1,68030
2024-01-05 14:30:00+05:30,1302.1,1303.0,1301.5,1302.25,82226
2024-01-05 14:35:00+05:30,1302.25,1302.3,1300.2,1300.8,63250
2024-01-05 14:40:00+05:30,1300.8,1302.5,1300.6,1302.3,66156
2024-01-05 14:45:00+05:30,1302.4,1302.4,1301.2,1302.4,73198
2024-01-05 14:50:00+05:30,1302.2,1302.65,1301.5,1301.7,119888
2024-01-05 14:55:00+05:30,1301.8,1302.4,1300.2,1300.8,90030
2024-01-05 15:00:00+05:30,1300.8,1302.8,1300.8,1301.8,264162
2024-01-05 15:05:00+05:30,1301.9,1303.5,1301.0,1303.3,302488
2024-01-05 15:10:00+05:30,1303.4,1306.4,1303.35,1306.2,404390
2024-01-05 15:15:00+05:30,1306.2,1306.4,1303.0,1303.3,261808
2024-01-05 15:20:00+05:30,1303.3,1304.5,1302.6,1304.45,275128
2024-01-05 15:25:00+05:30,1304.5,1306.0,1303.1,1305.0,264234
2024-01-08 09:15:00+05:30,1305.0,1314.0,1302.7,1312.7,484090
2024-01-08 09:20:00+05:30,1313.0,1314.5,1311.2,1314.0,262348
2024-01-08 09:25:00+05:30,1313.5,1316.0,1311.65,1311.65,321886
2024-01-08 09:30:00+05:30,1311.6,1312.5,1308.4,1309.9,159584
2024-01-08 09:35:00+05:30,1309.9,1310.45,1307.85,1308.85,121354
2024-01-08 09:40:00+05:30,1308.85,1308.9,1305.1,1305.7,174732
2024-01-08 09:45:00+05:30,1305.7,1307.0,1304.05,1305.5,204724
2024-01-08 09:50:00+05:30,1305.6,1308.95,1305.35,1308.5,155400
2024-01-08 09:55:00+05:30,1308.3,1311.2,1308.3,1309.8,193168
2024-01-08 10:00:00+05:30,1309.8,1310.5,1308.0,1308.5,93660
2024-01-08 10:05:00+05:30,1308.3,1308.7,1307.7,1307.95,67958
2024-01-08 10:10:00+05:30,1308.1,1308.45,1307.5,1308.0,68256
2024-01-08 10:15:00+05:30,1308.0,1308.2,1306.3,1306.5,81200
2024-01-08 10:20:00+05:30,1306.35,1309.2,1306.2,1307.75,84014
2024-01-08 10:25:00+05:30,1307.6,1309.2,1307.0,1308.5,71256
2024-01-08 10:30:00+05:30,1308.5,1309.9,1308.05,1309.9,59594
2024-01-08 10:35:00+05:30,1309.2,1310.4,1309.05,1309.25,89560
2024-01-08 10:40:00+05:30,1309.25,1309.25,1307.05,1307.6,70384
2024-01-08 10:45:00+05:30,1307.7,1308.25,1306.6,1307.5,65030
2024-01-08 10:50:00+05:30,1307.5,1307.75,1305.5,1305.65,73666
2024-01-08 10:55:00+05:30,1305.7,1305.95,1304.8,1304.9,72306
2024-01-08 11:00:00+05:30,1304.9,1306.75,1304.9,1306.65,52760
2024-01-08 11:05:00+05:30,1306.65,1306.7,1301.6,1304.05,132186
2024-01-08 11:10:00+05:30,1304.05,1304.55,1302.6,1303.7,74078
2024-01-08 11:15:00+05:30,1303.7,1303.9,1302.2,1303.9,52366
2024-01-08 11:20:00+05:30,1303.9,1304.15,1302.3,1303.1,45288
2024-01-08 11:25:00+05:30,1303.1,1303.4,1302.05,1303.05,44010
2024-01-08 11:30:00+05:30,1303.05,1303.2,1301.75,1302.5,36020
2024-01-08 11:35:00+05:30,1302.55,1303.1,1302.1,1302.3,45626
2024-01-08 11:40:00+05:30,1302.2,1302.5,1301.5,1302.2,50220
2024-01-08 11:45:00+05:30,1302.15,1302.3,1299.0,1299.8,187572
2024-01-08 11:50:00+05:30,1299.85,1300.45,1284.5,1290.2,445294
2024-01-08 11:55:00+05:30,1290.75,1292.0,1286.75,1289.0,183746
2024-01-08 12:00:00+05:30,1289.35,1291.5,1288.85,1290.5,123656
2024-01-08 12:05:00+05:30,1290.3,1292.1,1289.8,1291.3,56638
2024-01-08 12:10:00+05:30,1291.3,1293.9,1290.4,1292.8,76594
2024-01-08 12:15:00+05:30,1292.5,1293.6,1291.05,1291.9,68392
2024-01-08 12:20:00+05:30,1291.9,1292.55,1290.5,1292.55,65546
2024-01-08 12:25:00+05:30,1292.5,1294.6,1291.95,1294.5,66128
2024-01-08 12:30:00+05:30,1294.25,1296.0,1293.6,1295.3,62734
2024-01-08 12:35:00+05:30,1295.3,1296.0,1294.0,1295.25,49600
2024-01-08 12:40:00+05:30,1295.25,1295.25,1293.1,1293.9,55316
2024-01-08 12:45:00+05:30,1293.9,1294.6,1292.5,1294.0,72900
2024-01-08 12:50:00+05:30,1294.0,1294.05,1292.7,1294.0,44912
2024-01-08 12:55:00+05:30,1294.0,1294.4,1292.1,1293.25,34516
2024-01-08 13:00:00+05:30,1293.25,1294.0,1292.5,1293.2,37022
2024-01-08 13:05:00+05:30,1293.15,1293.85,1293.0,1293.4,27072
2024-01-08 13:10:00+05:30,1293.7,1294.25,1292.95,1294.0,40302
2024-01-08 13:15:00+05:30,1294.0,1294.35,1293.1,1293.65,29494
2024-01-08 13:20:00+05:30,1293.65,1295.0,1293.4,1294.2,48290
2024-01-08 13:25:00+05:30,1294.2,1295.4,1293.75,1294.0,65782
2024-01-08 13:30:00+05:30,1294.0,1295.6,1293.9,1294.8,48426
2024-01-08 13:35:00+05:30,1295.0,1295.0,1293.6,1294.0,58872
2024-01-08 13:40:00+05:30,1294.0,1294.3,1291.6,1292.4,68180
2024-01-08 13:45:00+05:30,1292.4,1292.5,1291.0,1291.8,77564
2024-01-08 13:50:00+05:30,1291.8,1292.1,1291.0,1291.3,50538
2024-01-08 13:55:00+05:30,1291.3,1292.5,1290.8,1292.5,44086
2024-01-08 14:00:00+05:30,1292.5,1293.4,1291.5,1293.0,72004
2024-01-08 14:05:00+05:30,1293.0,1293.2,1292.0,1292.1,32678
2024-01-08 14:10:00+05:30,1292.1,1293.4,1291.65,1292.6,81324
2024-01-08 14:15:00+05:30,1292.8,1293.45,1291.55,1293.2,46912
2024-01-08 14:20:00+05:30,1293.05,1293.5,1292.6,1293.2,81192
2024-01-08 14:25:00+05:30,1293.2,1294.7,1292.75,1293.8,57714
2024-01-08 14:30:00+05:30,1293.8,1294.5,1292.4,1293.4,88092
2024-01-08 14:35:00+05:30,1293.4,1295.4,1292.75,1294.45,143904
2024-01-08 14:40:00+05:30,1294.45,1295.8,1294.4,1295.0,50228
2024-01-08 14:45:00+05:30,1295.0,1295.25,1293.7,1294.8,62662
2024-01-08 14:50:00+05:30,1295.1,1295.2,1293.85,1294.1,67340
2024-01-08 14:55:00+05:30,1293.7,1295.0,1293.55,1294.95,73690
2024-01-08 15:00:00+05:30,1295.0,1296.0,1294.2,1295.1,190558
2024-01-08 15:05:00+05:30,1295.15,1295.2,1294.9,1295.0,129144
2024-01-08 15:10:00+05:30,1295.0,1295.4,1292.75,1293.7,210528
2024-01-08 15:15:00+05:30,1293.7,1294.7,1291.5,1292.4,191572
2024-01-08 15:20:00+05:30,1292.4,1292.8,1291.3,1292.3,191342
2024-01-08 15:25:00+05:30,1292.3,1293.2,1292.3,1293.0,162126
2024-01-09 09:15:00+05:30,1300.0,1302.5,1297.6,1300.3,210752
2024-01-09 09:20:00+05:30,1300.3,1301.5,1299.7,1301.45,89910
2024-01-09 09:25:00+05:30,1301.45,1302.1,1300.4,1301.1,59390
2024-01-09 09:30:00+05:30,1300.9,1301.4,1298.0,1298.1,87550
2024-01-09 09:35:00+05:30,1298.1,1298.3,1295.5,1297.3,120734
2024-01-09 09:40:00+05:30,1297.3,1297.4,1294.15,1297.0,121506
2024-01-09 09:45:00+05:30,1297.0,1298.4,1295.5,1296.5,53956
2024-01-09 09:50:00+05:30,1296.0,1297.25,1294.15,1297.25,40826
2024-01-09 09:55:00+05:30,1297.25,1298.0,1296.5,1297.2,32180
2024-01-09 10:00:00+05:30,1297.2,1298.0,1296.35,1296.5,24910
2024-01-09 10:05:00+05:30,1296.5,1298.2,1296.3,1296.4,34396
2024-01-09 10:10:00+05:30,1296.3,1297.95,1296.3,1296.95,15440
2024-01-09 10:15:00+05:30,1296.95,1298.0,1296.8,1297.75,22014
2024-01-09 10:20:00+05:30,1297.75,1299.1,1297.75,1298.85,80368
2024-01-09 10:25:00+05:30,1298.85,1298.95,1297.9,1298.6,28162
2024-01-09 10:30:00+05:30,1298.4,1299.5,1297.9,1298.6,38190
2024-01-09 10:35:00+05:30,1298.6,1299.5,1298.5,1299.2,18720
2024-01-09 10:40:00+05:30,1299.2,1301.0,1299.0,1300.95,101336
2024-01-09 10:45:00+05:30,1300.75,1301.5,1299.35,1299.75,44338
2024-01-09 10:50:00+05:30,1299.75,1299.9,1299.0,1299.5,29370
2024-01-09 10:55:00+05:30,1299.5,1299.65,1296.85,1297.85,61642
2024-01-09 11:00:00+05:30,1297.95,1298.0,1296.65,1296.65,15602
2024-01-09 11:05:00+05:30,1296.65,1298.25,1296.65,1298.2,14898
2024-01-09 11:10:00+05:30,1298.2,1298.35,1296.8,1297.6,25658
2024-01-09 11:15:00+05:30,1297.6,1297.95,1296.1,1296.4,39396
2024-01-09 11:20:00+05:30,1296.4,1296.6,1295.2,1296.35,43878
2024-01-09 11:25:00+05:30,1296.05,1296.6,1295.5,1296.25,31694
2024-01-09 11:30:00+05:30,1296.55,1298.7,1296.3,1298.2,57476
2024-01-09 11:35:00+05:30,1298.2,1299.0,1297.65,1299.0,55770
2024-01-09 11:40:00+05:30,1299.0,1299.5,1299.0,1299.0,30044
2024-01-09 11:45:00+05:30,1299.4,1299.85,1299.0,1299.3,45510
2024-01-09 11:50:00+05:30,1299.7,1299.8,1297.3,1297.6,62148
2024-01-09 11:55:00+05:30,1297.9,1299.4,1297.6,1298.95,29210
2024-01-09 12:00:00+05:30,1299.0,1299.5,1298.5,1298.9,32704
2024-01-09 12:05:00+05:30,1298.9,1299.35,1298.8,1298.9,27176
2024-01-09 12:10:00+05:30,1298.9,1299.2,1298.1,1298.55,51838
2024-01-09 12:15:00+05:30,1298.65,1299.7,1298.0,1299.5,94970
2024-01-09 12:20:00+05:30,1299.65,1300.0,1298.5,1299.7,99954
2024-01-09 12:25:00+05:30,1299.7,1300.0,1299.0,1299.5,80034
2024-01-09 12:30:00+05:30,1299.5,1300.0,1299.0,1299.5,44812
2024-01-09 12:35:00+05:30,1299.5,1301.5,1299.5,1300.25,103900
2024-01-09 12:40:00+05:30,1300.4,1300.8,1300.2,1300.5,28988
2024-01-09 12:45:00+05:30,1300.5,1300.75,1300.0,1300.5,41884
2024-01-09 12:50:00+05:30,1300.5,1301.4,1300.3,1301.1,58534
2024-01-09 12:55:00+05:30,1301.4,1303.4,1300.95,1302.7,136580
2024-01-09 13:00:00+05:30,1302.6,1302.8,1302.1,1302.1,50614
2024-01-09 13:05:00+05:30,1302.1,1302.25,1301.5,1301.5,33190
2024-01-09 13:10:00+05:30,1301.55,1302.25,1301.45,1301.7,41318
2024-01-09 13:15:00+05:30,1301.7,1302.1,1301.6,1301.9,24934
2024-01-09 13:20:00+05:30,1301.9,1302.0,1301.3,1301.5,30790
2024-01-09 13:25:00+05:30,1301.85,1302.5,1301.55,1301.95,25884
2024-01-09 13:30:00+05:30,1302.0,1302.25,1301.3,1301.4,29054
2024-01-09 13:35:00+05:30,1301.4,1301.4,1299.0,1300.05,59546
2024-01-09 13:40:00+05:30,1300.45,1300.9,1299.4,1299.8,33130
2024-01-09 13:45:00+05:30,1299.8,1300.0,1298.6,1299.2,58170
2024-01-09 13:50:00+05:30,1299.7,1299.9,1298.5,1299.55,32238
2024-01-09 13:55:00+05:30,1299.55,1299.8,1298.25,1298.25,29642
2024-01-09 14:00:00+05:30,1298.4,1298.8,1298.3,1298.5,27558
2024-01-09 14:05:00+05:30,1298.5,1299.15,1296.7,1298.0,82742
2024-01-09 14:10:00+05:30,1298.1,1298.75,1298.0,1298.3,51910
2024-01-09 14:15:00+05:30,1298.3,1298.4,1296.5,1296.65,44974
2024-01-09 14:20:00+05:30,1296.6,1298.0,1295.75,1297.4,136766
2024-01-09 14:25:00+05:30,1297.35,1297.35,1293.3,1293.3,88720
2024-01-09 14:30:00+05:30,1293.25,1295.65,1293.0,1295.6,76282
2024-01-09 14:35:00+05:30,1295.6,1296.0,1294.35,1295.65,48524
2024-01-09 14:40:00+05:30,1295.7,1295.9,1294.0,1295.55,75150
2024-01-09 14:45:00+05:30,1295.6,1295.75,1294.2,1294.5,40930
2024-01-09 14:50:00+05:30,1294.5,1295.9,1294.25,1295.7,42552
2024-01-09 14:55:00+05:30,1295.75,1296.0,1294.45,1295.15,38764
2024-01-09 15:00:00+05:30,1295.1,1295.2,1290.5,1291.9,258602
2024-01-09 15:05:00+05:30,1291.9,1292.2,1290.0,1291.0,253024
2024-01-09 15:10:00+05:30,1291.0,1291.0,1289.6,1289.85,173996
2024-01-09 15:15:00+05:30,1289.85,1289.95,1288.75,1289.5,353886
2024-01-09 15:20:00+05:30,1289.55,1290.0,1288.75,1290.0,288720
2024-01-09 15:25:00+05:30,1290.0,1291.3,1288.6,1290.25,229254
2024-01-10 09:15:00+05:30,1288.5,1296.0,1287.5,1295.75,437024
2024-01-10 09:20:00+05:30,1295.95,1296.5,1293.5,1293.6,231218
2024-01-10 09:25:00+05:30,1294.0,1294.6,1290.55,1291.0,146448
2024-01-10 09:30:00+05:30,1290.8,1293.0,1289.0,1292.75,95498
2024-01-10 09:35:00+05:30,1292.75,1294.0,1291.75,1293.3,98646
2024-01-10 09:40:00+05:30,1293.4,1295.5,1292.9,1295.3,87214
2024-01-10 09:45:00+05:30,1295.95,1296.4,1294.25,1296.3,83912
2024-01-10 09:50:00+05:30,1296.3,1296.5,1295.2,1295.2,41460
2024-01-10 09:55:00+05:30,1295.5,1296.25,1294.65,1295.7,94574
2024-01-10 10:00:00+05:30,1295.7,1295.95,1294.6,1295.05,98680
2024-01-10 10:05:00+05:30,1295.05,1295.7,1294.75,1295.45,89508
2024-01-10 10:10:00+05:30,1295.45,1295.75,1294.5,1294.8,97806
2024-01-10 10:15:00+05:30,1294.8,1298.25,1294.75,1297.95,99970
2024-01-10 10:20:00+05:30,1297.8,1297.9,1294.55,1295.0,124668
2024-01-10 10:25:00+05:30,1295.0,1295.0,1293.8,1294.1,64596
2024-01-10 10:30:00+05:30,1294.1,1294.5,1291.8,1292.7,221908
2024-01-10 10:35:00+05:30,1292.7,1293.2,1291.9,1293.0,38060
2024-01-10 10:40:00+05:30,1292.95,1293.5,1291.2,1291.8,54002
2024-01-10 10:45:00+05:30,1291.8,1292.9,1291.8,1292.6,85934
2024-01-10 10:50:00+05:30,1292.7,1294.3,1292.5,1294.2,27412
2024-01-10 10:55:00+05:30,1293.8,1294.3,1292.5,1292.9,50746
2024-01-10 11:00:00+05:30,1292.75,1293.8,1291.95,1293.0,40400
2024-01-10 11:05:00+05:30,1293.0,1293.5,1292.4,1293.2,97028
2024-01-10 11:10:00+05:30,1292.95,1295.7,1292.8,1295.2,229506
2024-01-10 11:15:00+05:30,1295.2,1295.9,1295.0,1295.0,62762
2024-01-10 11:20:00+05:30,1295.1,1295.5,1294.55,1295.15,41198
2024-01-10 11:25:00+05:30,1295.15,1295.95,1295.15,1295.5,41704
2024-01-10 11:30:00+05:30,1295.5,1296.5,1295.5,1296.35,35022
2024-01-10 11:35:00+05:30,1296.3,1297.05,1295.7,1296.45,47132
2024-01-10 11:40:00+05:30,1296.45,1297.6,1296.3,1297.4,104524
2024-01-10 11:45:00+05:30,1297.4,1297.5,1296.7,1296.9,63792
2024-01-10 11:50:00+05:30,1297.2,1297.4,1295.55,1296.1,37824
2024-01-10 11:55:00+05:30,1296.1,1296.8,1295.3,1296.2,28718
2024-01-10 12:00:00+05:30,1296.2,1296.8,1295.3,1295.3,39424
2024-01-10 12:05:00+05:30,1295.3,1297.2,1294.7,1297.0,85218
2024-01-10 12:10:00+05:30,1297.0,1298.0,1295.8,1296.45,109218
2024-01-10 12:15:00+05:30,1296.45,1296.9,1295.25,1295.3,35926
2024-01-10 12:20:00+05:30,1295.5,1295.8,1293.8,1294.2,41930
2024-01-10 12:25:00+05:30,1294.2,1295.0,1293.8,1294.5,33328
2024-01-10 12:30:00+05:30,1294.5,1296.0,1293.95,1295.5,64098
2024-01-10 12:35:00+05:30,1295.9,1297.4,1295.5,1296.4,52218
2024-01-10 12:40:00+05:30,1296.4,1296.4,1294.1,1294.1,36412
2024-01-10 12:45:00+05:30,1294.1,1296.4,1293.1,1294.2,63458
2024-01-10 12:50:00+05:30,1294.2,1295.25,1293.7,1295.0,29974
2024-01-10 12:55:00+05:30,1295.0,1295.0,1294.0,1294.95,21256
2024-01-10 13:00:00+05:30,1294.95,1296.0,1294.2,1295.4,59566
2024-01-10 13:05:00+05:30,1295.3,1297.2,1295.0,1296.0,58226
2024-01-10 13:10:00+05:30,1296.0,1296.5,1294.9,1295.0,63096
2024-01-10 13:15:00+05:30,1295.0,1296.0,1294.3,1295.5,84072
2024-01-10 13:20:00+05:30,1295.5,1296.7,1295.5,1295.5,90562
2024-01-10 13:25:00+05:30,1295.5,1296.0,1295.5,1295.55,51328
2024-01-10 13:30:00+05:30,1295.55,1296.95,1295.5,1295.5,82224
2024-01-10 13:35:00+05:30,1295.6,1296.5,1295.5,1296.45,53692
2024-01-10 13:40:00+05:30,1295.9,1297.0,1295.65,1296.7,53594
2024-01-10 13:45:00+05:30,1296.8,1297.25,1296.25,1296.5,46504
2024-01-10 13:50:00+05:30,1296.5,1297.25,1296.35,1297.25,46980
2024-01-10 13:55:00+05:30,1297.1,1299.0,1296.8,1298.8,81544
2024-01-10 14:00:00+05:30,1298.5,1300.0,1297.8,1297.9,114254
2024-01-10 14:05:00+05:30,1297.9,1298.9,1297.4,1298.7,57778
2024-01-10 14:10:00+05:30,1298.8,1299.5,1298.05,1298.5,50064
2024-01-10 14:15:00+05:30,1298.5,1302.0,1298.3,1301.2,176036
2024-01-10 14:20:00+05:30,1301.2,1302.3,1299.9,1300.1,89026
2024-01-10 14:25:00+05:30,1300.1,1300.85,1298.7,1299.0,96096
2024-01-10 14:30:00+05:30,1299.1,1301.35,1298.6,1301.1,61990
2024-01-10 14:35:00+05:30,1301.25,1304.45,1301.1,1303.6,187886
2024-01-10 14:40:00+05:30,1303.6,1311.5,1303.5,1310.5,444202
2024-01-10 14:45:00+05:30,1310.1,1312.25,1310.0,1310.7,267856
2024-01-10 14:50:00+05:30,1310.6,1314.95,1310.45,1314.8,343222
2024-01-10 14:55:00+05:30,1314.8,1325.0,1314.8,1321.95,1114548
2024-01-10 15:00:00+05:30,1321.8,1324.5,1321.6,1324.3,579044
2024-01-10 15:05:00+05:30,1324.3,1324.95,1319.3,1322.3,483444
2024-01-10 15:10:00+05:30,1322.25,1326.4,1322.1,1325.5,716216
2024-01-10 15:15:00+05:30,1325.45,1327.0,1325.0,1326.9,493280
2024-01-10 15:20:00+05:30,1326.9,1329.5,1326.45,1327.6,607474
2024-01-10 15:25:00+05:30,1327.6,1327.6,1326.35,1327.1,438544
2024-01-11 09:15:00+05:30,1329.5,1339.2,1328.5,1337.4,982782
2024-01-11 09:20:00+05:30,1337.9,1340.0,1336.55,1337.0,551426
2024-01-11 09:25:00+05:30,1337.2,1342.0,1335.7,1338.7,557044
2024-01-11 09:30:00+05:30,1338.65,1339.85,1336.8,1339.45,281736
2024-01-11 09:35:00+05:30,1339.75,1345.6,1339.3,1343.4,758240
2024-01-11 09:40:00+05:30,1343.25,1343.5,1340.0,1342.4,429462
2024-01-11 09:45:00+05:30,1342.4,1344.0,1340.0,1341.5,316146
2024-01-11 09:50:00+05:30,1341.3,1342.5,1340.05,1340.15,210220
2024-01-11 09:55:00+05:30,1340.15,1341.85,1339.5,1340.95,169084
2024-01-11 10:00:00+05:30,1340.9,1341.0,1338.5,1340.25,216644
2024-01-11 10:05:00+05:30,1340.2,1342.3,1339.5,1341.8,237650
2024-01-11 10:10:00+05:30,1341.8,1342.4,1339.6,1339.6,169094
2024-01-11 10:15:00+05:30,1339.9,1340.6,1338.1,1339.4,130128
2024-01-11 10:20:00+05:30,1339.5,1339.5,1336.9,1337.0,193600
2024-01-11 10:25:00+05:30,1336.8,1337.6,1334.4,1335.1,236838
2024-01-11 10:30:00+05:30,1335.2,1336.9,1334.4,1336.5,150674
2024-01-11 10:35:00+05:30,1336.5,1337.1,1334.05,1334.1,128406
2024-01-11 10:40:00+05:30,1334.25,1334.95,1332.5,1334.4,124786
2024-01-11 10:45:00+05:30,1334.4,1334.45,1331.6,1332.95,107472
2024-01-11 10:50:00+05:30,1332.95,1333.45,1331.6,1331.6,93102
2024-01-11 10:55:00+05:30,1331.6,1335.3,1331.3,1335.0,153172
2024-01-11 11:00:00+05:30,1335.05,1336.8,1333.7,1336.8,117020
2024-01-11 11:05:00+05:30,1336.8,1337.05,1335.4,1336.3,84824
2024-01-11 11:10:00+05:30,1336.4,1336.45,1334.5,1336.15,76476
2024-01-11 11:15:00+05:30,1336.45,1337.0,1336.1,1336.9,82028
2024-01-11 11:20:00+05:30,1336.9,1337.2,1335.35,1336.2,93964
2024-01-11 11:25:00+05:30,1336.2,1336.75,1335.2,1336.0,81990
2024-01-11 11:30:00+05:30,1336.0,1336.0,1333.9,1334.65,106630
2024-01-11 11:35:00+05:30,1334.65,1335.1,1333.0,1334.85,85100
2024-01-11 11:40:00+05:30,1334.7,1337.5,1333.85,1337.4,164646
2024-01-11 11:45:00+05:30,1337.3,1338.6,1336.7,1337.8,191040
2024-01-11 11:50:00+05:30,1337.8,1339.6,1337.8,1339.1,145870
2024-01-11 11:55:00+05:30,1339.1,1339.4,1338.2,1339.0,107906
2024-01-11 12:00:00+05:30,1339.0,1340.5,1337.9,1340.5,162076
2024-01-11 12:05:00+05:30,1340.5,1341.4,1339.3,1340.15,157226
2024-01-11 12:10:00+05:30,1340.15,1340.3,1337.8,1337.95,139044
2024-01-11 12:15:00+05:30,1337.95,1339.8,1337.6,1339.6,103402
2024-01-11 12:20:00+05:30,1339.6,1339.9,1337.7,1339.8,99174
2024-01-11 12:25:00+05:30,1339.8,1339.9,1338.1,1338.1,132066
2024-01-11 12:30:00+05:30,1338.1,1338.95,1337.65,1337.9,120404
2024-01-11 12:35:00+05:30,1337.8,1339.15,1337.5,1339.0,92166
2024-01-11 12:40:00+05:30,1339.0,1339.9,1338.3,1339.7,84058
2024-01-11 12:45:00+05:30,1339.7,1339.95,1338.5,1339.5,82322
2024-01-11 12:50:00+05:30,1339.5,1340.5,1339.0,1340.0,125248
2024-01-11 12:55:00+05:30,1340.0,1341.2,1339.6,1340.45,141074
2024-01-11 13:00:00+05:30,1340.3,1340.5,1339.3,1340.3,102520
2024-01-11 13:05:00+05:30,1340.3,1344.0,1339.55,1343.6,661990
2024-01-11 13:10:00+05:30,1343.6,1347.65,1343.4,1345.6,698904
2024-01-11 13:15:00+05:30,1345.7,1347.0,1343.4,1345.3,268420
2024-01-11 13:20:00+05:30,1345.3,1348.7,1345.0,1348.0,458660
2024-01-11 13:25:00+05:30,1348.0,1349.5,1346.95,1347.5,531548
2024-01-11 13:30:00+05:30,1347.5,1349.0,1346.5,1347.4,331128
2024-01-11 13:35:00+05:30,1347.4,1349.5,1346.5,1348.2,436584
2024-01-11 13:40:00+05:30,1348.3,1350.0,1347.95,1349.85,523080
2024-01-11 13:45:00+05:30,1349.85,1349.9,1348.1,1349.6,219920
2024-01-11 13:50:00+05:30,1349.65,1352.45,1349.65,1352.0,891330
2024-01-11 13:55:00+05:30,1352.0,1353.5,1350.6,1352.8,391168
2024-01-11 14:00:00+05:30,1352.8,1354.5,1352.0,1352.85,263902
2024-01-11 14:05:00+05:30,1352.8,1355.0,1352.6,1353.0,425908
2024-01-11 14:10:00+05:30,1353.0,1353.0,1348.5,1349.6,882318
2024-01-11 14:15:00+05:30,1349.7,1352.4,1349.0,1352.4,352878
2024-01-11 14:20:00+05:30,1352.3,1359.95,1352.2,1359.6,927810
2024-01-11 14:25:00+05:30,1359.5,1360.75,1357.0,1359.2,591328
2024-01-11 14:30:00+05:30,1359.1,1361.0,1356.85,1359.1,316478
2024-01-11 14:35:00+05:30,1359.15,1359.5,1356.55,1359.0,304076
2024-01-11 14:40:00+05:30,1359.0,1359.0,1356.95,1358.1,237486
2024-01-11 14:45:00+05:30,1358.2,1358.5,1355.5,1358.35,264022
2024-01-11 14:50:00+05:30,1358.5,1361.4,1358.25,1361.2,473412
2024-01-11 14:55:00+05:30,1361.3,1362.5,1359.6,1359.8,465726
2024-01-11 15:00:00+05:30,1359.35,1361.0,1357.5,1358.8,640054
2024-01-11 15:05:00+05:30,1358.6,1360.55,1357.75,1360.5,548202
2024-01-11 15:10:00+05:30,1360.5,1361.7,1359.4,1360.55,576592
2024-01-11 15:15:00+05:30,1360.55,1361.2,1359.1,1361.1,527998
2024-01-11 15:20:00+05:30,1361.1,1361.2,1359.6,1359.75,650114
2024-01-11 15:25:00+05:30,1359.8,1359.8,1357.85,1358.2,530934
2024-01-12 09:15:00+05:30,1359.9,1360.6,1348.9,1350.7,476978
2024-01-12 09:20:00+05:30,1350.2,1352.25,1346.9,1347.2,437510
2024-01-12 09:25:00+05:30,1346.8,1349.05,1345.75,1349.0,333804
2024-01-12 09:30:00+05:30,1348.6,1349.3,1346.05,1347.35,204330
2024-01-12 09:35:00+05:30,1346.9,1348.0,1346.1,1347.8,136364
2024-01-12 09:40:00+05:30,1347.8,1349.8,1347.6,1349.5,122982
2024-01-12 09:45:00+05:30,1349.5,1349.85,1347.25,1348.75,130516
2024-01-12 09:50:00+05:30,1348.6,1352.2,1348.1,1351.7,208164
2024-01-12 09:55:00+05:30,1351.65,1353.0,1351.0,1352.25,193830
2024-01-12 10:00:00+05:30,1352.5,1354.5,1351.4,1354.4,149392
2024-01-12 10:05:00+05:30,1354.4,1358.9,1352.75,1358.0,301432
2024-01-12 10:10:00+05:30,1358.4,1358.45,1356.9,1358.4,171828
2024-01-12 10:15:00+05:30,1358.4,1364.2,1358.05,1363.5,425824
2024-01-12 10:20:00+05:30,1363.45,1363.45,1360.0,1362.0,218238
2024-01-12 10:25:00+05:30,1362.0,1364.5,1361.1,1361.5,201538
2024-01-12 10:30:00+05:30,1361.5,1361.5,1358.0,1359.65,235440
2024-01-12 10:35:00+05:30,1359.85,1361.25,1359.0,1360.1,116770
2024-01-12 10:40:00+05:30,1360.15,1361.0,1359.5,1359.6,103288
2024-01-12 10:45:00+05:30,1359.6,1361.25,1359.6,1360.1,85932
2024-01-12 10:50:00+05:30,1360.5,1363.0,1360.3,1362.5,102908
2024-01-12 10:55:00+05:30,1362.15,1364.95,1362.15,1364.5,131352
2024-01-12 11:00:00+05:30,1363.6,1365.75,1363.6,1364.8,532258
2024-01-12 11:05:00+05:30,1364.8,1365.35,1364.5,1365.0,232608
